2.523453392032923404e+01 6.036891084773460698e-05 1.432163975177965414e-05
2.523767567007030976e+01 6.036702888432396219e-05 1.431339196936797740e-05
2.524081741981138904e+01 6.036559400441235770e-05 1.430560720961868735e-05
2.524395916955246477e+01 6.036479607373981950e-05 1.429762526889898644e-05
2.524710091929354050e+01 6.036403257688769357e-05 1.428892486404272952e-05
2.525024266903461623e+01 6.036254277730811397e-05 1.427994987853844714e-05
2.525338441877569196e+01 6.036060830693170710e-05 1.427165476024167235e-05
2.525652616851676768e+01 6.035916731127373842e-05 1.426386246592351031e-05
2.525966791825784696e+01 6.035828998967066402e-05 1.425591934140577613e-05
2.526280966799892269e+01 6.035758852925539124e-05 1.424727621629515632e-05
2.526595141773999842e+01 6.035611105149790213e-05 1.423829009802858819e-05
2.526909316748107415e+01 6.035420967340598248e-05 1.422995126115066793e-05
2.527223491722215343e+01 6.035268724548128842e-05 1.422214965375487510e-05
2.527537666696322916e+01 6.035181224625634367e-05 1.421423954837558467e-05
2.527851841670430488e+01 6.035108632471086022e-05 1.420564985792719774e-05
2.528166016644538772e+01 6.034969669139087184e-05 1.419665913297978540e-05
2.528480191618646344e+01 6.034775322952529825e-05 1.418828068677262088e-05
2.528794366592753917e+01 6.034623338063134317e-05 1.418046878466664655e-05
2.529108541566861490e+01 6.034528357070592408e-05 1.417258664066434433e-05
2.529422716540969418e+01 6.034460706637253006e-05 1.416404602477216913e-05
2.529736891515076991e+01 6.034322101200732829e-05 1.415505605260170387e-05
2.530051066489184564e+01 6.034131836537255460e-05 1.414664263446014522e-05
2.530365241463292492e+01 6.033972621371705685e-05 1.413882021692172147e-05
2.530679416437400064e+01 6.033878392792428120e-05 1.413096158527629599e-05
2.530993591411507637e+01 6.033807315697328115e-05 1.412246517476671726e-05
2.531307766385615210e+01 6.033676468260401425e-05 1.411347989269891310e-05
2.531621941359723138e+01 6.033482602179932958e-05 1.410503632375467607e-05
2.531936116333830711e+01 6.033324496728562590e-05 1.409720378892157532e-05
2.532250291307938284e+01 6.033223435883354577e-05 1.408936485485819253e-05
2.532564466282046567e+01 6.033156487216697456e-05 1.408090767307580387e-05
2.532878641256154140e+01 6.033024956517692801e-05 1.407192999308561445e-05
2.533192816230261712e+01 6.032835528239447609e-05 1.406346135696582181e-05
2.533506991204369285e+01 6.032671073960430095e-05 1.405561969608161504e-05
2.533821166178476858e+01 6.032571419917479234e-05 1.404779714525484396e-05
2.534135341152584431e+01 6.032500474577234736e-05 1.403937402460501658e-05
2.534449516126692004e+01 6.032375579630648549e-05 1.403040568418465173e-05
2.534763691100799932e+01 6.032182775209904245e-05 1.402191702927244751e-05
2.535077866074907504e+01 6.032020239185221133e-05 1.401406767606274000e-05
2.535392041049015077e+01 6.031914493929985680e-05 1.400625868814902794e-05
2.535706216023122650e+01 6.031847226023447312e-05 1.399786455033921192e-05
2.536020390997230578e+01 6.031720563916743614e-05 1.398890654745101640e-05
2.536334565971338151e+01 6.031532217002670755e-05 1.398040301705232742e-05
2.536648740945445724e+01 6.031364161949638077e-05 1.397254783086742073e-05
2.536962915919553652e+01 6.031260539798267512e-05 1.396474994974348076e-05
2.537277090893661224e+01 6.031189013126770482e-05 1.395637966734244266e-05
2.537591265867768797e+01 6.031067858482979700e-05 1.394743215615890829e-05
2.537905440841876370e+01 6.030876075103477809e-05 1.393891874524496128e-05
2.538219615815984653e+01 6.030710691380857322e-05 1.393105985855989236e-05
2.538533790790092226e+01 6.030601758925394144e-05 1.392327096741391916e-05
2.538847965764199799e+01 6.030533710293806550e-05 1.391491956545845668e-05
2.539162140738307727e+01 6.030409721507211699e-05 1.390598228436384219e-05
2.539476315712415300e+01 6.030222184201324454e-05 1.389746401402528694e-05
2.539790490686522872e+01 6.030052056717555639e-05 1.388960382261262639e-05
2.540104665660630445e+01 6.029945987764802692e-05 1.388182201937601588e-05
2.540418840634738373e+01 6.029873613176180017e-05 1.387348450943470986e-05
2.540733015608845946e+01 6.029754031910501872e-05 1.386455669050646176e-05
2.541047190582953519e+01 6.029562821714594482e-05 1.385603841165351099e-05
2.541361365557061447e+01 6.029396069745621188e-05 1.384817942452621301e-05
2.541675540531169020e+01 6.029285483740370817e-05 1.384040298661238715e-05
2.541989715505276592e+01 6.029216527399648587e-05 1.383207452286556073e-05
2.542303890479384165e+01 6.029093076037333619e-05 1.382315529739804365e-05
2.542618065453492449e+01 6.028905779503161683e-05 1.381464189080572481e-05
2.542932240427600021e+01 6.028735019660179319e-05 1.380678672403543669e-05
2.543246415401707594e+01 6.028628041066635810e-05 1.379901398788434005e-05
2.543560590375815167e+01 6.028554777134372900e-05 1.379068969365400487e-05
2.543874765349922740e+01 6.028434660690985451e-05 1.378177800744210320e-05
2.544188940324030312e+01 6.028243387788709913e-05 1.377327421707059668e-05
2.544503115298137885e+01 6.028076680803826179e-05 1.376542544788020619e-05
2.544817290272245813e+01 6.027965974446615395e-05 1.375765476888492988e-05
2.545131465246353386e+01 6.027896102088718536e-05 1.374932987248946027e-05
2.545445640220460959e+01 6.027771099575227612e-05 1.374042487150056840e-05
2.545759815194568887e+01 6.027583394289803565e-05 1.373193550615500240e-05
2.546073990168676460e+01 6.027413402618220087e-05 1.372409566536797088e-05
2.546388165142784032e+01 6.027307036935119870e-05 1.371632529994943314e-05
2.546702340116891605e+01 6.027232856650558828e-05 1.370799496924347596e-05
2.547016515090999533e+01 6.027110127819099942e-05 1.369909592412459758e-05
2.547330690065107106e+01 6.026918181541405801e-05 1.369062569908932809e-05
2.547644865039214679e+01 6.026752921957319103e-05 1.368279712926419440e-05
2.547959040013322962e+01 6.026643599954872253e-05 1.367502519441120745e-05
2.548273214987430535e+01 6.026572714563931441e-05 1.366668467474347136e-05
2.548587389961538108e+01 6.026444087780838637e-05 1.365779135477525760e-05
2.548901564935645681e+01 6.026255454468688351e-05 1.364934506979995298e-05
2.549215739909753609e+01 6.026087648762333418e-05 1.364152991094873623e-05
2.549529914883861181e+01 6.025983374619529328e-05 1.363375426773266490e-05
2.549844089857968754e+01 6.025908059157091971e-05 1.362539874010090884e-05
2.550158264832076682e+01 6.025780645483545659e-05 1.361651135042976744e-05
2.550472439806184255e+01 6.025587650078492773e-05 1.360809371871005467e-05
2.550786614780291828e+01 6.025425282405866810e-05 1.360029376998281719e-05
2.551100789754399401e+01 6.025318786621992282e-05 1.359251198731170585e-05
2.551414964728507329e+01 6.025246495492515234e-05 1.358413673213744543e-05
2.551729139702614901e+01 6.025112175629600709e-05 1.357525627780381814e-05
2.552043314676722474e+01 6.024922434236329531e-05 1.356687205773545355e-05
2.552357489650830047e+01 6.024758293626025822e-05 1.355908875216019445e-05
2.552671664624937620e+01 6.024657502097227667e-05 1.355129799220045425e-05
2.552985839599045192e+01 6.024580432328031855e-05 1.354289829130595700e-05
2.553300014573153476e+01 6.024446280583696962e-05 1.353402651947648789e-05
2.553614189547261049e+01 6.024252302606094141e-05 1.352568031427283895e-05
2.553928364521368621e+01 6.024094344512611926e-05 1.351791458461051865e-05
2.554242539495476194e+01 6.023991995910384025e-05 1.351011157701535205e-05
2.554556714469584122e+01 6.023917401888681511e-05 1.350168293242190559e-05
2.554870889443691695e+01 6.023775374727066635e-05 1.349282267013851962e-05
2.555185064417799268e+01 6.023584887112670607e-05 1.348451899786707757e-05
2.555499239391906841e+01 6.023425967093379611e-05 1.347677123842624766e-05
2.555813414366014769e+01 6.023329882781013690e-05 1.346895217133456145e-05
2.556127589340122341e+01 6.023249834290391190e-05 1.346049027897771807e-05
2.556441764314229914e+01 6.023107006638686925e-05 1.345164535053637563e-05
2.556755939288337842e+01 6.022912746845952977e-05 1.344338840697251027e-05
2.557070114262445415e+01 6.022760786583296376e-05 1.343565834613802937e-05
2.557384289236552988e+01 6.022663677457064282e-05 1.342781886158419028e-05
2.557698464210660561e+01 6.022585185470290660e-05 1.341931992102182142e-05
2.558012639184768844e+01 6.022433643007403043e-05 1.341049541535062819e-05
2.558326814158876417e+01 6.022243484394198946e-05 1.340228907909510346e-05
2.558640989132983989e+01 6.022091396789147090e-05 1.339457572869773205e-05
2.558955164107091917e+01 6.022000931456540461e-05 1.338671082974324715e-05
2.559269339081199490e+01 6.021915904695577512e-05 1.337817162357568018e-05
2.559583514055307063e+01 6.021762794295691261e-05 1.336937372877759387e-05
2.559897689029414636e+01 6.021569725260541672e-05 1.336122129458699598e-05
2.560211864003522564e+01 6.021425385976876717e-05 1.335352283328539108e-05
2.560526038977630137e+01 6.021334183682546209e-05 1.334562692063298941e-05
2.560840213951737709e+01 6.021249371406583117e-05 1.333704525046842784e-05
2.561154388925845282e+01 6.021086998003683042e-05 1.332828138030568291e-05
2.561468563899953210e+01 6.020899044088695606e-05 1.332018551189833818e-05
2.561782738874060783e+01 6.020755408648115946e-05 1.331249922455081680e-05
2.562096913848168356e+01 6.020670903134309085e-05 1.330456604452247419e-05
2.562411088822275929e+01 6.020578056166880508e-05 1.329594093990151961e-05
2.562725263796383501e+01 6.020413747110695506e-05 1.328721941229271355e-05
2.563039438770491074e+01 6.020224131298720856e-05 1.327918186888622742e-05
2.563353613744599357e+01 6.020089012883999375e-05 1.327150404612746699e-05
2.563667788718706930e+01 6.020003629345170983e-05 1.326352680755631312e-05
2.563981963692814503e+01 6.019909267392626966e-05 1.325485909406572466e-05
2.564296138666922076e+01 6.019735671480523626e-05 1.324618904696956112e-05
2.564610313641030004e+01 6.019552529676283636e-05 1.323821061016015010e-05
2.564924488615137577e+01 6.019418907355194030e-05 1.323053648218476223e-05
2.565238663589245149e+01 6.019339722619400639e-05 1.322250789571681305e-05
2.565552838563353077e+01 6.019235506244214413e-05 1.321380050210683704e-05
2.565867013537460650e+01 6.019060267051402354e-05 1.320519137123078211e-05
2.566181188511568223e+01 6.018876988089567513e-05 1.319727159586278800e-05
2.566495363485675796e+01 6.018752588533705212e-05 1.318959525673868774e-05
2.566809538459783724e+01 6.018671696243072514e-05 1.318150780461131962e-05
2.567123713433891297e+01 6.018564025421409427e-05 1.317276637512353214e-05
2.567437888407998869e+01 6.018380273327239409e-05 1.316422758747377720e-05
2.567752063382107153e+01 6.018205010480410236e-05 1.315636473178547653e-05
2.568066238356214726e+01 6.018082801569904565e-05 1.314867907771071169e-05
2.568380413330322298e+01 6.018006778797694933e-05 1.314052523615547658e-05
2.568694588304429871e+01 6.017887379927051465e-05 1.313175837135419453e-05
2.569008763278537799e+01 6.017703200752261229e-05 1.312329866631998895e-05
2.569322938252645372e+01 6.017529398354581909e-05 1.311548949367652261e-05
2.569637113226752945e+01 6.017416965933423321e-05 1.310778619104009736e-05
2.569951288200860873e+01 6.017337443613809576e-05 1.309955896994389840e-05
2.570265463174968446e+01 6.017212802154675230e-05 1.309077862331327699e-05
2.570579638149076018e+01 6.017021902506350904e-05 1.308240562047727760e-05
2.570893813123183591e+01 6.016857615222137470e-05 1.307464535037974574e-05
2.571207988097291164e+01 6.016747828824128277e-05 1.306691480763238317e-05
2.571522163071398737e+01 6.016670789200197412e-05 1.305860828739293000e-05
2.571836338045506665e+01 6.016532950673954516e-05 1.304982959499396984e-05
2.572150513019614237e+01 6.016343898086312761e-05 1.304154911178899377e-05
2.572464687993721810e+01 6.016182518602868838e-05 1.303383128190451675e-05
2.572778862967829383e+01 6.016082687775361880e-05 1.302606271149819221e-05
2.573093037941936956e+01 6.015999270127842278e-05 1.301767298350496021e-05
2.573407212916045239e+01 6.015855103044430511e-05 1.300891404188873204e-05
2.573721387890152812e+01 6.015662138349671146e-05 1.300072971599480568e-05
2.574035562864260385e+01 6.015511538550433575e-05 1.299304615376951585e-05
2.574349737838368313e+01 6.015414235103201082e-05 1.298522765576485364e-05
2.574663912812475886e+01 6.015329895167228054e-05 1.297675376100092949e-05
2.574978087786583458e+01 6.015172096336706461e-05 1.296803467775751901e-05
2.575292262760691031e+01 6.014984124257556224e-05 1.295994746851825290e-05
2.575606437734798959e+01 6.014837592416531233e-05 1.295228820716453335e-05
2.575920612708906532e+01 6.014749577986219710e-05 1.294440704870781995e-05
2.576234787683014105e+01 6.014655155228442504e-05 1.293585229428270492e-05
2.576548962657122033e+01 6.014491326478624961e-05 1.292719411558626921e-05
2.576863137631229606e+01 6.014302866332478238e-05 1.291920213219829763e-05
2.577177312605337178e+01 6.014168067587768790e-05 1.291155539594421839e-05
2.577491487579444751e+01 6.014081279101307962e-05 1.290359838722815995e-05
2.577805662553553034e+01 6.013982032108013533e-05 1.289497144996491312e-05
2.578119837527660607e+01 6.013805861201709443e-05 1.288639448111401548e-05
2.578434012501768180e+01 6.013625803269492353e-05 1.287849276204690130e-05
2.578748187475876108e+01 6.013495907369040332e-05 1.287084493871293645e-05
2.579062362449983681e+01 6.013416189628529511e-05 1.286279918522550454e-05
2.579376537424091254e+01 6.013303122866922915e-05 1.285411523766644255e-05
2.579690712398198826e+01 6.013123229426337810e-05 1.284563750720391396e-05
2.580004887372306754e+01 6.012945966506670441e-05 1.283781807046078322e-05
2.580319062346414327e+01 6.012828390406995560e-05 1.283015373628507772e-05
2.580633237320521900e+01 6.012746711258566061e-05 1.282200763438401569e-05
2.580947412294629473e+01 6.012625467414724260e-05 1.281328864997053078e-05
2.581261587268737046e+01 6.012436695272976064e-05 1.280492422456682915e-05
2.581575762242844618e+01 6.012270713044658941e-05 1.279717607065297925e-05
2.581889937216952191e+01 6.012158385609339169e-05 1.278947809008811349e-05
2.582204112191060119e+01 6.012079472504227863e-05 1.278122292222294463e-05
2.582518287165167692e+01 6.011941887249785607e-05 1.277249729624711386e-05
2.582832462139275265e+01 6.011753840985408181e-05 1.276425517165336737e-05
2.583146637113383548e+01 6.011593104840737354e-05 1.275656444753754433e-05
2.583460812087491121e+01 6.011492932058488963e-05 1.274881418038681538e-05
2.583774987061598694e+01 6.011406827621238911e-05 1.274044604124378250e-05
2.584089162035706266e+01 6.011259638368192371e-05 1.273174673618703390e-05
2.584403337009814194e+01 6.011068013139851917e-05 1.272362999145384923e-05
2.584717511983921767e+01 6.010920448335182429e-05 1.271598008647955518e-05
2.585031686958029340e+01 6.010824670052008025e-05 1.270815786856722386e-05
2.585345861932137268e+01 6.010735364199991279e-05 1.269968014893497204e-05
2.585660036906244841e+01 6.010571942388733327e-05 1.269104190933929302e-05
2.585974211880352414e+01 6.010386717315801235e-05 1.268304757327297335e-05
2.586288386854459986e+01 6.010245856586877761e-05 1.267541928176181441e-05
2.586602561828567914e+01 6.010160237916727132e-05 1.266750522014503759e-05
2.586916736802675487e+01 6.010057595954826739e-05 1.265893091019483933e-05
2.587230911776783060e+01 6.009886401457758919e-05 1.265038644189065799e-05
2.587545086750891343e+01 6.009703256410937216e-05 1.264250562482314042e-05
2.587859261724998916e+01 6.009576548791535768e-05 1.263487727488048088e-05
2.588173436699106489e+01 6.009491919875375169e-05 1.262685270299347978e-05
2.588487611673214062e+01 6.009380265894447286e-05 1.261820621902354366e-05
2.588801786647321990e+01 6.009196648625947726e-05 1.260978257765241925e-05
2.589115961621429562e+01 6.009024967109598801e-05 1.260200104238033640e-05
2.589430136595537135e+01 6.008905558293831724e-05 1.259434869903747740e-05
2.589744311569644708e+01 6.008825932210249261e-05 1.258619832002126278e-05
2.590058486543752281e+01 6.008696237423272071e-05 1.257751546536599526e-05
2.590372661517860209e+01 6.008510483295009889e-05 1.256923097794046820e-05
2.590686836491967782e+01 6.008345084089692354e-05 1.256152971475918539e-05
2.591001011466075354e+01 6.008239787473326689e-05 1.255382754020828830e-05
2.591315186440182927e+01 6.008154366305070457e-05 1.254554263181261265e-05
2.591629361414290500e+01 6.008012642848366329e-05 1.253686828357005023e-05
2.591943536388398428e+01 6.007821668223400761e-05 1.252873099534377414e-05
2.592257711362506001e+01 6.007670830698691423e-05 1.252108688606193117e-05
2.592571886336613574e+01 6.007571889421686409e-05 1.251330781252475901e-05
2.592886061310721146e+01 6.007483378331515109e-05 1.250489008861857287e-05
2.593200236284829430e+01 6.007322985945255639e-05 1.249627295692733320e-05
2.593514411258937002e+01 6.007137861638234055e-05 1.248828029763894017e-05
2.593828586233044575e+01 6.006995459556510115e-05 1.248066662411595865e-05
2.594142761207152503e+01 6.006908132939306656e-05 1.247278369366147287e-05
2.594456936181260076e+01 6.006805337379884463e-05 1.246424944004488238e-05
2.594771111155367649e+01 6.006635040553238660e-05 1.245573530302536511e-05
2.595085286129475222e+01 6.006452651280461380e-05 1.244787502629342545e-05
2.595399461103583150e+01 6.006326085543006119e-05 1.244026195101330590e-05
2.595713636077690722e+01 6.006240553650402445e-05 1.243225059113388328e-05
2.596027811051798295e+01 6.006126779507020352e-05 1.242363324566260523e-05
2.596341986025906223e+01 6.005942974649553266e-05 1.241525806600622113e-05
2.596656161000013796e+01 6.005773362199711958e-05 1.240750964704978537e-05
2.596970335974121369e+01 6.005655792127191493e-05 1.239986470274227501e-05
2.597284510948228942e+01 6.005574787371725342e-05 1.239170650129419493e-05
2.597598685922337225e+01 6.005440720645248138e-05 1.238305604495550936e-05
2.597912860896444798e+01 6.005254874692462981e-05 1.237484132184909034e-05
2.598227035870552371e+01 6.005093388177582122e-05 1.236717758511888049e-05
2.598541210844660299e+01 6.004991180195277560e-05 1.235946643644043914e-05
2.598855385818767871e+01 6.004902641790437720e-05 1.235115436204027964e-05
2.599169560792875444e+01 6.004754458718596425e-05 1.234253159835705789e-05
2.599483735766983017e+01 6.004564954982205641e-05 1.233448252502194858e-05
2.599797910741090590e+01 6.004419864731300497e-05 1.232687098307602033e-05
2.600112085715198162e+01 6.004324622705374824e-05 1.231905889751897095e-05
2.600426260689305735e+01 6.004229881006634297e-05 1.231060359962055281e-05
2.600740435663413663e+01 6.004062078532444605e-05 1.230207023944791998e-05
2.601054610637521236e+01 6.003880936515144120e-05 1.229417674552417426e-05
2.601368785611628809e+01 6.003746149311525563e-05 1.228658070134726869e-05
2.601682960585736382e+01 6.003661704801488284e-05 1.227863526090417470e-05
2.601997135559844310e+01 6.003548957004241414e-05 1.227007013231499390e-05
2.602311310533951882e+01 6.003371863154532273e-05 1.226167729338313456e-05
2.602625485508059455e+01 6.003196583809863494e-05 1.225391655022958723e-05
2.602939660482167739e+01 6.003079111717221904e-05 1.224629599976411219e-05
2.603253835456275311e+01 6.002993903229638983e-05 1.223819188284145775e-05
2.603568010430382884e+01 6.002866482885489338e-05 1.222957379603052199e-05
2.603882185404490457e+01 6.002678640798833463e-05 1.222135340721258120e-05
2.604196360378598385e+01 6.002519096998660511e-05 1.221369285929100927e-05
2.604510535352705958e+01 6.002411598832776800e-05 1.220600561602064192e-05
2.604824710326813531e+01 6.002326229265582045e-05 1.219773168066509520e-05
2.605138885300921459e+01 6.002176136270636746e-05 1.218913386905449285e-05
2.605453060275029031e+01 6.001990737835085770e-05 1.218109512201023642e-05
2.605767235249136604e+01 6.001841980773550401e-05 1.217349503561123791e-05
2.606081410223244177e+01 6.001749418872834898e-05 1.216569875229182145e-05
2.606395585197352105e+01 6.001650401356704330e-05 1.215726681549421922e-05
2.606709760171459678e+01 6.001485946618742681e-05 1.214876452169456786e-05
2.607023935145567251e+01 6.001302548499798530e-05 1.214089544654800817e-05
2.607338110119675534e+01 6.001172213167883421e-05 1.213331087320010253e-05
2.607652285093783107e+01 6.001084115303076286e-05 1.212536688695553399e-05
2.607966460067890679e+01 6.000972280651420729e-05 1.211681867557163528e-05
2.608280635041998252e+01 6.000791106370818243e-05 1.210847234258552426e-05
2.608594810016105825e+01 6.000621564341453027e-05 1.210074403328065928e-05
2.608908984990213753e+01 6.000503011499860141e-05 1.209312633692805517e-05
2.609223159964321326e+01 6.000420168445779368e-05 1.208500655550273150e-05
2.609537334938428899e+01 6.000285007900174416e-05 1.207641348531965733e-05
2.609851509912536471e+01 6.000100504174415262e-05 1.206825699128311450e-05
2.610165684886644044e+01 5.999941503531529171e-05 1.206062841549854034e-05
2.610479859860751617e+01 5.999840467418967644e-05 1.205292711282384323e-05
2.610794034834859545e+01 5.999748602864533745e-05 1.204462418962753815e-05
2.611108209808967118e+01 5.999596160357899456e-05 1.203607504458713481e-05
2.611422384783074691e+01 5.999409324135723695e-05 1.202811239838662433e-05
2.611736559757182619e+01 5.999269362968718638e-05 1.202053423905647311e-05
2.612050734731290191e+01 5.999176355434256489e-05 1.201270035581550289e-05
2.612364909705397764e+01 5.999074406151256445e-05 1.200423927969420031e-05
2.612679084679505337e+01 5.998900988015623407e-05 1.199581841243051368e-05
2.612993259653613620e+01 5.998725533394685028e-05 1.198802774982369720e-05
2.613307434627721193e+01 5.998598600415021038e-05 1.198044518256445968e-05
2.613621609601828766e+01 5.998514883063567078e-05 1.197243768771259606e-05
2.613935784575936694e+01 5.998390173540181394e-05 1.196388214187786944e-05
2.614249959550044267e+01 5.998208803943875871e-05 1.195564790949995313e-05
2.614564134524151839e+01 5.998043206384466803e-05 1.194798836631135845e-05
2.614878309498259412e+01 5.997935487465855199e-05 1.194034337672910019e-05
2.615192484472367340e+01 5.997846491021808482e-05 1.193214022808913528e-05
2.615506659446474913e+01 5.997702979513181440e-05 1.192358522144435447e-05
2.615820834420582486e+01 5.997515573421819931e-05 1.191555912289337036e-05
2.616135009394690414e+01 5.997369376232027311e-05 1.190797735897309558e-05
2.616449184368797987e+01 5.997272035160529813e-05 1.190021207221148948e-05
2.616763359342905559e+01 5.997175324265473131e-05 1.189182484519992818e-05
2.617077534317013132e+01 5.997008063908511419e-05 1.188337247558055872e-05
2.617391709291121416e+01 5.996829837228592974e-05 1.187554062065895481e-05
2.617705884265228988e+01 5.996697652408169152e-05 1.186797548095839799e-05
2.618020059239336561e+01 5.996612223249875523e-05 1.186003869967296920e-05
2.618334234213444134e+01 5.996493412891438823e-05 1.185152457984069742e-05
2.618648409187551707e+01 5.996315038633602882e-05 1.184325382102516350e-05
2.618962584161659279e+01 5.996146100287366948e-05 1.183557563308065685e-05
2.619276759135767207e+01 5.996034369840665113e-05 1.182796153542789224e-05
2.619590934109874780e+01 5.995946019941602288e-05 1.181982071841631996e-05
2.619905109083982353e+01 5.995807439161492244e-05 1.181127936459994242e-05
2.620219284058089926e+01 5.995620617855636480e-05 1.180322634899754413e-05
2.620533459032197854e+01 5.995471467349041322e-05 1.179564395826126370e-05
2.620847634006305427e+01 5.995371633391172319e-05 1.178791477633577536e-05
2.621161808980412999e+01 5.995276779009878345e-05 1.177957370146080037e-05
2.621475983954520572e+01 5.995112708116962560e-05 1.177112128452188280e-05
2.621790158928628500e+01 5.994933879606144139e-05 1.176327771384601527e-05
2.622104333902736073e+01 5.994799661641842046e-05 1.175572303423381018e-05
2.622418508876843646e+01 5.994713104272404253e-05 1.174781934331132184e-05
2.622732683850951929e+01 5.994596093546859669e-05 1.173933433629461037e-05
2.623046858825059502e+01 5.994419202365136817e-05 1.173106485370393318e-05
2.623361033799167075e+01 5.994249744811833136e-05 1.172338825495712290e-05
2.623675208773274647e+01 5.994136951198559919e-05 1.171578777217388298e-05
2.623989383747382576e+01 5.994048229750315564e-05 1.170767081212945135e-05
2.624303558721490148e+01 5.993910417956532094e-05 1.169914984353585676e-05
2.624617733695597721e+01 5.993724333753656843e-05 1.169110778093977249e-05
2.624931908669705649e+01 5.993575368265104645e-05 1.168353411819448334e-05
2.625246083643813222e+01 5.993475333790021183e-05 1.167581381166178801e-05
2.625560258617920795e+01 5.993379699858594674e-05 1.166748663872500738e-05
2.625874433592028367e+01 5.993215406753601320e-05 1.165905860878395661e-05
2.626188608566136296e+01 5.993037614677615172e-05 1.165123538078662971e-05
2.626502783540243868e+01 5.992904544624023792e-05 1.164368850190335440e-05
2.626816958514351441e+01 5.992817889143282846e-05 1.163578283224919373e-05
2.627131133488459014e+01 5.992698874858362021e-05 1.162730997688810157e-05
2.627445308462567297e+01 5.992521585084081555e-05 1.161907725025695223e-05
2.627759483436674870e+01 5.992354239211401936e-05 1.161142423816879117e-05
2.628073658410782443e+01 5.992243330336028052e-05 1.160382220375379489e-05
2.628387833384890016e+01 5.992153452550207142e-05 1.159569146337623324e-05
2.628702008358997588e+01 5.992012342431796200e-05 1.158719566656531820e-05
2.629016183333105161e+01 5.991827048891361390e-05 1.157920156070718841e-05
2.629330358307212734e+01 5.991681336363998317e-05 1.157164589040706594e-05
2.629644533281320662e+01 5.991583291623460466e-05 1.156390749290621430e-05
2.629958708255428235e+01 5.991484206054686299e-05 1.155556375754421156e-05
2.630272883229535807e+01 5.991316498908304483e-05 1.154718538811880664e-05
2.630587058203643736e+01 5.991141506666332057e-05 1.153941270853844184e-05
2.630901233177751308e+01 5.991012692047102770e-05 1.153186879609411845e-05
2.631215408151858881e+01 5.990926585085243913e-05 1.152392569726991917e-05
2.631529583125966454e+01 5.990801696051083902e-05 1.151545342138369028e-05
2.631843758100074382e+01 5.990622681135181676e-05 1.150729343872361691e-05
2.632157933074181955e+01 5.990460210159227907e-05 1.149968191893371749e-05
2.632472108048289527e+01 5.990353895003927272e-05 1.149205919730622587e-05
2.632786283022397811e+01 5.990261350745385434e-05 1.148387906135312849e-05
2.633100457996505384e+01 5.990113152516777915e-05 1.147542210928954795e-05
2.633414632970612956e+01 5.989929507065537247e-05 1.146751041070645445e-05
2.633728807944720529e+01 5.989790141176136120e-05 1.145997552361875483e-05
2.634042982918828457e+01 5.989695618001268770e-05 1.145218750207969394e-05
2.634357157892936030e+01 5.989589663250041935e-05 1.144380514220863336e-05
2.634671332867043603e+01 5.989416272601862670e-05 1.143550924637219296e-05
2.634985507841151531e+01 5.989246528667109835e-05 1.142781066006525903e-05
2.635299682815259104e+01 5.989124903442812254e-05 1.142025633914117145e-05
2.635613857789366676e+01 5.989038708878090744e-05 1.141223846735083646e-05
2.635928032763474249e+01 5.988903860996999348e-05 1.140377134936440048e-05
2.636242207737582177e+01 5.988723295685053071e-05 1.139572130772108032e-05
2.636556382711689750e+01 5.988568796336153101e-05 1.138815896306076273e-05
2.636870557685797323e+01 5.988469153242287574e-05 1.138048690722743742e-05
2.637184732659904896e+01 5.988370852417183057e-05 1.137222810505898307e-05
2.637498907634012468e+01 5.988212593106462841e-05 1.136384124106124338e-05
2.637813082608120752e+01 5.988032951773579314e-05 1.135603968144529670e-05
2.638127257582228324e+01 5.987903006797506744e-05 1.134851541889387523e-05
2.638441432556335897e+01 5.987812021648375221e-05 1.134063888732709239e-05
2.638755607530443470e+01 5.987694726552363739e-05 1.133221509338156305e-05
2.639069782504551043e+01 5.987515312462724100e-05 1.132404370751956129e-05
2.639383957478658971e+01 5.987354166644899989e-05 1.131642981770925101e-05
2.639698132452766544e+01 5.987242185402461166e-05 1.130883726833398522e-05
2.640012307426874116e+01 5.987152974869504817e-05 1.130070862444641941e-05
2.640326482400981689e+01 5.987004400284143106e-05 1.129227837220849988e-05
2.640640657375089617e+01 5.986824817069522656e-05 1.128437160541738240e-05
2.640954832349197190e+01 5.986681615379920568e-05 1.127684910093164899e-05
2.641269007323304763e+01 5.986589229743231633e-05 1.126908600960624498e-05
2.641583182297412691e+01 5.986480046748386327e-05 1.126073763374723898e-05
2.641897357271520264e+01 5.986310791113995009e-05 1.125247205722874041e-05
2.642211532245627836e+01 5.986139193927601890e-05 1.124479388115839732e-05
2.642525707219735409e+01 5.986021434027697199e-05 1.123725088494310098e-05
2.642839882193843692e+01 5.985931213393472407e-05 1.122924220053841541e-05
2.643154057167951265e+01 5.985797672874804490e-05 1.122080872497180607e-05
2.643468232142058838e+01 5.985615029953641141e-05 1.121280533970198832e-05
2.643782407116166766e+01 5.985466407278818685e-05 1.120526592980490202e-05
2.644096582090274339e+01 5.985365181678419980e-05 1.119758875613691316e-05
2.644410757064381912e+01 5.985266979382523666e-05 1.118932829057092190e-05
2.644724932038489484e+01 5.985102826544431325e-05 1.118099884736881755e-05
2.645039107012597412e+01 5.984929385342933070e-05 1.117325335942811770e-05
