2.371902453460293714e+01 1.110223024625156602e-17 2.220446049250313204e-17
2.375044046113883667e+01 3.330669073875470114e-17 -2.220446049250313204e-17
2.378185638767473264e+01 -1.110223024625156602e-17 0.000000000000000000e+00
2.381327231421063217e+01 2.220446049250313204e-17 0.000000000000000000e+00
2.384468824074652815e+01 0.000000000000000000e+00 -4.440892098500626408e-17
2.387610416728242413e+01 -1.110223024625156602e-17 -4.440892098500626408e-17
2.390752009381832366e+01 -2.220446049250313204e-17 0.000000000000000000e+00
2.393893602035421964e+01 -1.110223024625156602e-17 -4.440892098500626408e-17
2.397035194689012272e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.400176787342601870e+01 -4.440892098500626408e-17 0.000000000000000000e+00
2.403318379996191823e+01 -4.440892098500626408e-17 0.000000000000000000e+00
2.406459972649781420e+01 2.220446049250313204e-17 4.440892098500626408e-17
2.409601565303371373e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.412743157956960971e+01 4.440892098500626408e-17 8.881784197001252816e-17
2.415884750610550569e+01 -2.220446049250313204e-17 0.000000000000000000e+00
2.419026343264140522e+01 2.220446049250313204e-17 -4.440892098500626408e-17
2.422167935917730119e+01 -4.440892098500626408e-17 -4.440892098500626408e-17
2.425309528571320428e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.428451121224910025e+01 -4.440892098500626408e-17 8.881784197001252816e-17
2.431592713878499978e+01 4.440892098500626408e-17 0.000000000000000000e+00
2.434734306532089576e+01 -8.881784197001252816e-17 0.000000000000000000e+00
2.437875899185679529e+01 0.000000000000000000e+00 -4.440892098500626408e-17
2.441017491839269127e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.444159084492858725e+01 -4.440892098500626408e-17 0.000000000000000000e+00
2.447300677146448677e+01 8.881784197001252816e-17 4.440892098500626408e-17
2.450442269800038275e+01 0.000000000000000000e+00 4.440892098500626408e-17
2.453583862453628583e+01 -8.881784197001252816e-17 4.440892098500626408e-17
2.456725455107218181e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.459867047760808134e+01 0.000000000000000000e+00 8.881784197001252816e-17
2.463008640414397732e+01 0.000000000000000000e+00 8.881784197001252816e-17
2.466150233067987685e+01 0.000000000000000000e+00 4.440892098500626408e-17
2.469291825721577283e+01 -8.881784197001252816e-17 0.000000000000000000e+00
2.472433418375167236e+01 8.881784197001252816e-17 8.881784197001252816e-17
2.475575011028756833e+01 0.000000000000000000e+00 4.440892098500626408e-17
2.478716603682346431e+01 8.881784197001252816e-17 2.220446049250313204e-17
2.481858196335936739e+01 0.000000000000000000e+00 -2.220446049250313204e-17
2.484999788989526337e+01 8.881784197001252816e-17 -6.661338147750940229e-17
2.488141381643116290e+01 8.881784197001252816e-17 2.220446049250313204e-17
2.491282974296705888e+01 0.000000000000000000e+00 2.220446049250313204e-17
2.494424566950295841e+01 8.881784197001252816e-17 2.220446049250313204e-17
2.497566159603885438e+01 8.881784197001252816e-17 6.661338147750940229e-17
2.500707752257475391e+01 0.000000000000000000e+00 -2.220446049250313204e-17
2.503849344911064989e+01 0.000000000000000000e+00 3.885780586188048261e-17
2.506990937564654587e+01 0.000000000000000000e+00 4.996003610813204555e-17
2.510132530218244895e+01 8.881784197001252816e-17 1.942890293094024131e-17
2.513274122871834493e+01 0.000000000000000000e+00 -1.305145441260420507e-17
2.516415715525424446e+01 4.491306113685684456e-17 -3.469446951953614189e-18
2.519557308179014044e+01 -4.767178458815731535e-17 -1.443923319338565198e-17
2.522698900832603996e+01 -2.639712105276674656e-18 -4.223539368442679449e-17
2.525840493486193594e+01 -2.810703620093086066e-17 8.066242429609192173e-18
2.528982086139783547e+01 -2.018789988510083477e-17 1.361735755273497518e-17
2.532123678793373145e+01 7.295984817955647354e-18 -1.387778780781445676e-17
2.535265271446962743e+01 5.480823006065393888e-17 -4.223539368442679449e-17
2.538406864100553051e+01 -2.671362709140293422e-17 -1.305145441260420507e-17
2.541548456754142649e+01 -6.525727206302102535e-18 -4.985211982995013668e-18
2.544690049407732602e+01 -1.164561207139643188e-17 1.305145441260420507e-17
2.547831642061322199e+01 -6.525727206302102535e-18 -2.111769684221339724e-17
2.550973234714912152e+01 -6.525727206302102535e-18 2.666881196533918180e-17
2.554114827368501750e+01 1.055884842110669862e-17 -1.665334536937735057e-17
2.557256420022091703e+01 -5.746037539761046915e-17 -2.970479978198155564e-17
2.560398012675681301e+01 -6.525727206302102535e-18 -3.027070292211232113e-17
2.563539605329270898e+01 -5.691699357246560330e-17 -5.528684809703099956e-17
2.566681197982861207e+01 -7.051182981021467422e-17 -8.066242429609192173e-18
2.569822790636450804e+01 -5.093464819130836662e-17 1.305145441260420507e-17
2.572964383290040757e+01 -7.388187722365008330e-18 1.110223024625156602e-17
2.576105975943630355e+01 -2.873018769880523458e-17 3.525591490510733711e-17
2.579247568597220308e+01 -7.931569547509874188e-18 -1.305145441260420507e-17
2.582389161250809906e+01 -1.305145441260420507e-17 1.949224166352639821e-18
2.585530753904399859e+01 -1.949224166352639821e-18 1.110223024625156602e-17
2.588672346557989457e+01 -3.221992708846496326e-17 0.000000000000000000e+00
2.591813939211579054e+01 -4.527138150106916834e-17 0.000000000000000000e+00
2.594955531865169363e+01 -3.720513907145997924e-17 1.164561207139643188e-17
2.598097124518758960e+01 -4.223539368442679449e-17 0.000000000000000000e+00
2.601238717172348913e+01 -3.611837542117024753e-17 -7.522860604464323234e-18
2.604380309825938511e+01 -1.305145441260420507e-17 -4.576503039949463485e-18
2.607521902479528464e+01 -2.220446049250313204e-17 3.276330891360982912e-17
2.610663495133118062e+01 2.775557561562891351e-17 7.069109031446969934e-18
2.613805087786708015e+01 -7.500339289478422061e-18 -5.496776940611296116e-17
2.616946680440297257e+01 -2.220446049250313204e-17 -1.055884842110669862e-17
2.620088273093887210e+01 -2.721219379048404765e-17 2.220446049250313204e-17
2.623229865747476808e+01 -1.055884842110669862e-17 5.433818251448671094e-19
2.626371458401067116e+01 -5.551115123125783010e-18 1.311879085365386329e-17
2.629513051054656714e+01 -8.326672684688675286e-18 -2.950044531045877785e-17
2.632654643708246311e+01 -1.387778780781445676e-17 1.692503628194978350e-17
2.635796236361836264e+01 -1.762795745255366856e-17 -1.055884842110669862e-17
2.638937829015425862e+01 5.007733297980915612e-18 2.220446049250313204e-17
2.642079421669015815e+01 -2.443663622892115692e-17 -1.471061137791669068e-19
2.645221014322605413e+01 3.416915125481759923e-17 1.180515141685545262e-17
2.648362606976195366e+01 -2.473765135941286595e-17 1.498824534727699429e-17
2.651504199629784964e+01 -4.989669737554589327e-18 1.572483473840570999e-17
2.654645792283375272e+01 1.944696649136656759e-17 -7.262316597430818243e-18
2.657787384936964870e+01 -3.619954517199470245e-18 1.121566813950590473e-17
2.660928977590554823e+01 2.749291648326964218e-17 4.350913579581711044e-18
2.664070570244144420e+01 9.746120831763199104e-19 -7.024293905383214426e-18
2.667212162897734018e+01 -1.405126015541213685e-17 2.426583622596918482e-17
2.670353755551323971e+01 -3.835726212348136826e-18 2.546732409565418331e-17
2.673495348204913569e+01 -1.218632155189558820e-17 -7.567675730528080283e-18
2.676636940858503522e+01 -2.020707788416705362e-17 5.197659671553434282e-17
2.679778533512093119e+01 -1.436509384940261729e-17 -2.057431501706852831e-17
2.682920126165683428e+01 -2.084600592964096123e-17 2.927356952395010043e-17
2.686061718819273025e+01 1.020175750705827965e-17 -1.382171202425774989e-17
2.689203311472862978e+01 -1.146835294051314660e-17 -5.007733297980915612e-18
2.692344904126452576e+01 3.262863603151051268e-18 1.302378779305460090e-18
2.695486496780042174e+01 -1.116087868209012246e-18 -9.732515025896448479e-18
2.698628089433632127e+01 8.120089335886110824e-18 2.716909125724335547e-19
2.701769682087221724e+01 3.121387818118359125e-18 -1.430901806584590888e-17
2.704911274740811677e+01 -1.486366054848372764e-17 -1.861383019322293944e-17
2.708052867394401275e+01 -6.752602992810781497e-18 -1.757188166899696323e-17
2.711194460047991583e+01 5.994576087015755155e-19 6.038421164713942773e-18
2.714336052701581181e+01 8.944193853816575834e-18 -2.209230892538971831e-17
2.717477645355171134e+01 2.492605991497506834e-18 3.803147246667023093e-17
2.720619238008760732e+01 1.458070897841834489e-17 -7.589969541605934618e-19
2.723760830662350330e+01 2.090699951385332734e-18 -8.443969556365786431e-19
2.726902423315940283e+01 1.950867260366974936e-17 1.736752719747418544e-17
2.730044015969529880e+01 8.129121116099273966e-18 2.094689683926142823e-17
2.733185608623119833e+01 4.650642383932497405e-18 -2.500934227198529888e-17
2.736327201276709431e+01 2.394369985858652302e-17 -1.999034831651143345e-17
2.739468793930299739e+01 1.758245477648578571e-18 -2.443663622892115692e-17
2.742610386583889337e+01 -1.077382038705196220e-17 1.977473318749570893e-17
2.745751979237479290e+01 1.350709108789928792e-18 -1.963548627974280115e-17
2.748893571891068888e+01 4.738800673804707657e-18 -2.569197100488307560e-17
2.752035164544658485e+01 1.363413478702037649e-17 -1.505075652458557669e-19
2.755176757198248438e+01 -2.801952107412910982e-17 1.339951354643946091e-17
2.758318349851838036e+01 -4.894295404726576902e-18 -5.896945379681251400e-18
2.761459942505427989e+01 2.263569075053458417e-17 -3.732106084312885516e-18
2.764601535159017587e+01 3.942769674057138635e-17 7.152808307189610324e-18
2.767743127812607895e+01 3.011796647958668148e-17 -8.777552217355779422e-18
2.770884720466197493e+01 1.721388288631986300e-17 -9.499129480001119595e-18
2.774026313119787446e+01 2.452450137524663754e-17 -1.443163743334761265e-17
2.777167905773377043e+01 -8.141333088392764066e-19 -1.269298435435767476e-17
2.780309498426966641e+01 -2.147099362828863268e-17 3.299640131595843223e-18
2.783451091080556594e+01 -9.309233669687608727e-18 5.366939337355098036e-19
2.786592683734146192e+01 -3.625059816660340466e-18 -2.613455473846466543e-17
2.789734276387736145e+01 4.195275259916323005e-17 -1.145961430384671000e-17
2.792875869041325743e+01 1.610075519312703043e-17 -1.314638590785129058e-17
2.796017461694916051e+01 2.717670671044102047e-17 -1.316372036145664125e-17
2.799159054348505649e+01 2.451726337401446360e-17 -4.386809024846141517e-17
2.802300647002095602e+01 -2.595699136730123836e-18 -1.831850289723971528e-17
2.805442239655685199e+01 -1.850667911261935723e-17 1.710195273799690965e-17
2.808583832309274797e+01 4.639332228335098198e-18 3.571679439974664244e-17
2.811725424962864750e+01 8.691489520638823088e-18 -1.521401996946253218e-18
2.814867017616454348e+01 6.946299805404149130e-18 -2.565795213504950689e-17
2.818008610270044301e+01 3.102793204280459819e-17 -2.183690560785646581e-17
2.821150202923633898e+01 3.316051706195165764e-17 -3.626007055265212659e-17
2.824291795577224207e+01 2.372679662840968898e-17 -4.247916935807626864e-17
2.827433388230813804e+01 3.172596579458200095e-17 -3.065196391426939381e-17
2.830574980884403757e+01 2.225672935748288955e-18 -4.368141573099718714e-17
2.833716573537993355e+01 3.725041082631938590e-18 -9.361326534898281798e-18
2.836858166191582953e+01 -1.485068334292763895e-17 -4.012133180085917254e-17
2.839999758845172906e+01 1.937202076149744135e-17 -4.563469754413880758e-17
2.843141351498762504e+01 1.193416789952804299e-17 -2.794479175695989940e-17
2.846282944152352457e+01 4.704295951697383584e-17 -2.714618146659739541e-17
2.849424536805942054e+01 -1.467183119535257306e-18 -6.535509979376515821e-17
2.852566129459532362e+01 2.419817777325066840e-17 -2.439353712360665307e-17
2.855707722113121960e+01 1.797275409383070727e-17 -1.194873673899617807e-17
2.858849314766711913e+01 4.958179221230418961e-20 1.600259805617638367e-17
2.861990907420301511e+01 4.080113970438008096e-18 -3.575017301203725200e-17
2.865132500073891464e+01 -1.315722726591857421e-17 2.057318557602561713e-17
2.868274092727481062e+01 7.270942463990022329e-18 9.151124526682647114e-18
2.871415685381070659e+01 9.690049372344158423e-18 1.762401458466077520e-17
2.874557278034660612e+01 -3.601408568609536307e-17 -3.877981928396075562e-17
2.877698870688250210e+01 -2.402788755816835114e-18 -8.066158325363589539e-18
2.880840463341840518e+01 -1.194483410815674990e-17 6.730172773482918926e-18
2.883982055995430116e+01 -5.411554586030614641e-18 5.596236933083098130e-17
2.887123648649020069e+01 -3.058970792621072958e-17 5.445136688369914164e-19
2.890265241302609667e+01 1.251895215907367647e-17 1.325117191172732292e-19
2.893406833956199620e+01 2.758319899243524167e-17 -2.651908661405485992e-17
2.896548426609789217e+01 7.680058012795442673e-18 -1.000653525118081384e-17
2.899690019263378815e+01 -2.063530232343101331e-17 -7.914993485685487901e-18
2.902831611916968768e+01 1.885914080363730052e-18 1.614004996809104079e-17
2.905973204570558366e+01 1.131591246669026129e-17 1.196083313704604830e-17
2.909114797224148674e+01 8.789899477552820403e-18 2.934808494297670862e-18
2.912256389877738272e+01 -1.125618946429612151e-17 -1.319112328882310851e-18
2.915397982531328225e+01 -2.310230384754143069e-17 -2.219302859890332317e-17
2.918539575184917823e+01 1.602925578326823916e-17 3.304481183411990225e-17
2.921681167838507776e+01 -1.078944583269916927e-17 2.855192302747356182e-18
2.924822760492097373e+01 -2.652969757643352694e-17 1.689051452627546939e-17
2.927964353145686971e+01 3.921691095693505753e-18 -1.782661058270911292e-17
2.931105945799276924e+01 -4.920444797330094831e-18 2.982725612440087326e-17
2.934247538452866522e+01 -9.373850934618903012e-18 3.413141625382243497e-17
2.937389131106456830e+01 -3.164746355831232909e-17 -6.192177271492407516e-18
2.940530723760046428e+01 9.424309808938911546e-18 -2.624604840709682400e-17
2.943672316413636381e+01 7.548980426825362515e-18 2.131670261116407195e-17
2.946813909067225978e+01 6.755384013651335416e-18 -3.209951022801894026e-17
2.949955501720815931e+01 -1.810343405529683590e-17 -1.581649634368824656e-18
2.953097094374405529e+01 2.527420973045785094e-17 9.159595850097978176e-18
2.956238687027995127e+01 -6.907206273232168739e-18 -1.641651672352276768e-17
2.959380279681585080e+01 1.235324186374354811e-17 3.818977025921414906e-17
2.962521872335174677e+01 -3.193968396235305670e-17 -1.831430219999023276e-17
2.965663464988764986e+01 4.863559166764132765e-17 5.129686207425622599e-17
2.968805057642354583e+01 5.385919835511879137e-17 1.367175820019278528e-17
2.971946650295944536e+01 3.665725126320599623e-17 4.454681718461247106e-17
2.975088242949534134e+01 1.821867971991640597e-17 2.001668671071382316e-17
2.978229835603124087e+01 -3.084746376249197193e-18 2.858021895932613745e-17
2.981371428256713685e+01 2.678629992111050187e-17 -3.238394396738993771e-17
2.984513020910303283e+01 4.971293223487124556e-17 3.885048155970831225e-17
2.987654613563893236e+01 -7.786434844115962431e-18 -1.195926530890084761e-17
2.990796206217482833e+01 1.394548331720194151e-17 3.049253954713697061e-17
2.993937798871073142e+01 6.138692882929168424e-17 1.312127988324901145e-17
2.997079391524662739e+01 3.504925256927037806e-17 8.910997506166958903e-18
3.000220984178252692e+01 2.440412384774595188e-17 1.510469233247384124e-17
3.003362576831842290e+01 2.464194032045611547e-17 1.945392840497219152e-17
3.006504169485432243e+01 3.823404493250133204e-17 2.522199072702998957e-17
3.009645762139021841e+01 1.546241185471944889e-17 2.537926007205811084e-17
3.012787354792611438e+01 -1.254896756373211846e-17 -2.145160733639388685e-18
3.015928947446201036e+01 1.613604219846736945e-17 1.527502074710002201e-17
3.019070540099790989e+01 2.888527109862443981e-17 6.945673845046255968e-18
3.022212132753380587e+01 1.072329359945258629e-17 1.360753235730157933e-17
3.025353725406970185e+01 -5.696831696899931181e-18 2.920519543516873984e-17
3.028495318060560493e+01 2.865693863028601541e-17 6.755019638331813744e-18
3.031636910714150090e+01 2.120584124096924395e-17 1.934742387589794142e-18
3.034778503367740043e+01 9.206316381631065756e-18 -9.120346265492454791e-18
3.037920096021329641e+01 4.082182243145805157e-18 2.350094966941552763e-18
3.041061688674919594e+01 1.929622500483905994e-17 -2.979600704998023674e-18
3.044203281328509192e+01 1.355179615216612775e-18 2.576746954433588269e-19
3.047344873982099145e+01 2.107703404081029989e-17 -1.550017271214260904e-17
3.050486466635688743e+01 2.168015863635291250e-18 1.603922347148731613e-17
3.053628059289279051e+01 -1.261319288486188552e-17 6.444021611099214082e-18
3.056769651942868649e+01 1.141513711112977918e-17 9.534577612348331657e-19
3.059911244596458246e+01 -1.659607401652496986e-17 5.945640562889356500e-19
3.063052837250048199e+01 -9.333559624317463175e-19 1.360909935389546975e-17
3.066194429903637797e+01 7.529907254135685160e-18 1.293198925211390347e-17
3.069336022557227750e+01 2.386361885592892989e-18 8.836813335090899782e-18
3.072477615210817348e+01 1.134342614469941277e-17 1.654883217754724365e-17
3.075619207864407301e+01 2.308983587969289367e-18 1.035287711172050928e-17
3.078760800517996898e+01 1.071890896530008365e-17 -2.444104832207063441e-19
3.081902393171587207e+01 6.419728584421314068e-19 -2.565758614345765784e-17
3.085043985825176804e+01 8.522717860624738382e-18 -4.153611250968384817e-18
3.088185578478766402e+01 -2.512679157058051199e-18 3.408331017417984926e-18
3.091327171132356355e+01 -4.115244818917752521e-18 8.053267799428334203e-18
3.094468763785945953e+01 -1.705628357459765031e-17 -5.601898855782407524e-18
3.097610356439535906e+01 -9.282510674292000742e-18 -1.854034399699140156e-17
3.100751949093125504e+01 -3.319412503348803421e-18 1.220613487865110617e-17
3.103893541746715456e+01 2.320984275440853518e-17 3.310101466017258885e-17
3.107035134400305054e+01 1.332500924675020284e-17 -5.385302028560642764e-18
3.110176727053895362e+01 5.445093347082602733e-18 9.901724313461876464e-18
3.113318319707484960e+01 -1.038407648452881987e-17 5.952083640701593572e-18
3.116459912361074558e+01 -1.267909790353071915e-17 -1.244288939688220711e-17
3.119601505014664511e+01 9.799635269413383049e-18 -1.697232282956835147e-17
3.122743097668254109e+01 -3.712134691961950956e-18 -5.854965321409325858e-20
3.125884690321844062e+01 8.195673331849569582e-18 6.772462615911296935e-18
3.129026282975433659e+01 -3.026294211472996455e-17 -1.038452130090322026e-17
3.132167875629023612e+01 -6.825723850145276555e-18 -5.470688548622647457e-18
3.135309468282613210e+01 2.177849746677823440e-17 -1.196950704571575806e-17
3.138451060936203518e+01 -1.986828191630207402e-17 5.089035476416713619e-18
-3.141592653589793116e+01 2.195844014520439492e-17 4.400281378596295957e-18
-3.138451060936203518e+01 -2.434870755501216962e-17 -1.461422837994933511e-17
-3.135309468282613210e+01 -1.359463325486668438e-17 7.515855630431808558e-18
-3.132167875629023612e+01 2.214651152751011713e-17 1.607810227859640969e-17
-3.129026282975433659e+01 2.205646539049014461e-17 -3.915448986364523402e-19
-3.125884690321844062e+01 5.845706399299805733e-18 -1.301058955173436758e-17
-3.122743097668254109e+01 8.309970750068371775e-18 8.808363323230607924e-18
-3.119601505014664511e+01 2.597709527786478878e-17 5.479613630976699298e-18
-3.116459912361074558e+01 -1.592073433102403857e-17 8.404597358371323908e-18
-3.113318319707484960e+01 -7.458692546474326633e-19 1.066681693018243288e-17
-3.110176727053895362e+01 -3.579004046236057822e-18 1.434346857239557868e-17
-3.107035134400305054e+01 1.008986242339363695e-17 2.268814806912086065e-18
-3.103893541746715456e+01 -3.096812045253050236e-17 1.753713921567024191e-17
-3.100751949093125504e+01 -1.859874579167100097e-17 3.537008748281230495e-18
-3.097610356439535906e+01 -8.246368005588556924e-18 9.353417899209510429e-18
-3.094468763785945953e+01 -4.488949703903180968e-17 1.856292556242500466e-18
-3.091327171132356355e+01 -1.495613817377451728e-17 6.625356055802678748e-19
-3.088185578478766402e+01 1.356266839037870554e-17 -1.777372908360041201e-18
-3.085043985825176804e+01 -1.568433041329556792e-17 1.607285052956682460e-17
-3.081902393171587207e+01 1.099831253851326476e-18 -1.240744184352143860e-17
-3.078760800517996898e+01 4.323536874798625049e-17 1.176918795938654267e-17
-3.075619207864407301e+01 2.362013974447374570e-17 2.670463139772396298e-17
-3.072477615210817348e+01 2.517454181738093363e-17 1.448802210675197791e-18
-3.069336022557227750e+01 1.115059053358386623e-17 -2.203586387830808328e-17
-3.066194429903637797e+01 2.114683397873773128e-17 -1.745782549894396130e-18
-3.063052837250048199e+01 -1.088805531856035632e-17 1.955833221225865734e-17
-3.059911244596458246e+01 4.355586351591462123e-18 3.525404066031601405e-18
-3.056769651942868649e+01 -3.363334899486332022e-18 -9.233124993192864485e-18
-3.053628059289279051e+01 -6.151185026696251407e-18 -6.970890573489759265e-18
-3.050486466635688743e+01 -6.791192533729760141e-19 2.766532425509896843e-17
-3.047344873982099145e+01 -1.842562946260896555e-17 2.711906211950283069e-17
-3.044203281328509192e+01 -1.982871836391203147e-17 -9.583637814678534645e-18
-3.041061688674919594e+01 -1.881657222545826506e-17 -1.794629881171367409e-18
-3.037920096021329641e+01 1.014169488406518944e-17 1.700341349856571099e-17
-3.034778503367740043e+01 3.623845176370312123e-17 1.704558515142713324e-17
-3.031636910714150090e+01 8.846803853862019088e-18 -1.135513310847801936e-17
-3.028495318060560493e+01 3.479354061062937422e-17 -3.163043371196211720e-17
-3.025353725406970185e+01 1.809641422579082009e-17 3.577994224144253239e-18
-3.022212132753380587e+01 -8.841329903440386939e-18 -2.976367897533204604e-17
-3.019070540099790989e+01 -8.549781162995457687e-18 -9.855228341303784445e-18
-3.015928947446201036e+01 1.613599882101810405e-17 -1.527479924772097369e-17
-3.012787354792611438e+01 3.049250847479701246e-17 -7.235313083798871398e-18
-3.009645762139021841e+01 1.265098763865869209e-17 -1.291386431383906297e-17
-3.006504169485432243e+01 -7.343860355989509678e-18 -2.690261343774383307e-17
-3.003362576831842290e+01 2.837647194178999825e-17 -1.024071303559921684e-17
-3.000220984178252692e+01 7.851741311163188469e-18 3.162228101984479610e-18
-2.997079391524662739e+01 2.079275303096175192e-18 1.029992063861229285e-19
-2.993937798871073142e+01 -6.953600513453932092e-18 -4.012564477733071412e-18
-2.990796206217482833e+01 1.598181764879413880e-17 -9.788312738470694718e-18
-2.987654613563893236e+01 3.621939352238989947e-18 -1.336939863287242662e-17
-2.984513020910303283e+01 4.504538799977884969e-17 -2.640709916360007045e-18
-2.981371428256713685e+01 -1.312800483081679077e-17 -2.127475712959681322e-17
-2.978229835603124087e+01 -9.304656925588489225e-18 -2.356818353758255559e-17
-2.975088242949534134e+01 1.058249082981632702e-17 -1.014813233446432243e-17
-2.971946650295944536e+01 -4.478898466843926618e-18 -1.302363978380322060e-17
-2.968805057642354583e+01 -1.757161378749573634e-17 -1.492268765154736350e-17
-2.965663464988764986e+01 1.628488603732172684e-17 -8.677683138030857038e-18
-2.962521872335174677e+01 1.210308437672724761e-17 -7.453889935837842984e-20
-2.959380279681585080e+01 1.734842060589422820e-17 -8.815918915022757544e-19
-2.956238687027995127e+01 1.219727444046192518e-20 -2.279602830286553663e-17
-2.953097094374405529e+01 1.692778404428774388e-17 2.419126097358281961e-19
-2.949955501720815931e+01 3.330499667286018638e-17 -2.073807705421648668e-17
-2.946813909067225978e+01 1.194248692992783196e-17 -1.170260719926541348e-17
-2.943672316413636381e+01 -1.099381002900301558e-17 4.775910569798647494e-18
-2.940530723760046428e+01 -5.278031700930996889e-18 -1.683765973869988509e-17
-2.937389131106456830e+01 2.073401129606966665e-17 1.148576676476831260e-17
-2.934247538452866522e+01 1.151558232451166459e-17 -2.986976985197564793e-18
-2.931105945799276924e+01 -4.071179157683069612e-18 -7.396969321782354925e-18
-2.927964353145686971e+01 -4.846383711010205128e-18 -2.021223900056101764e-17
-2.924822760492097373e+01 1.333297621614049170e-17 -2.548146155884056858e-17
-2.921681167838507776e+01 1.680784417895653310e-17 7.939070408025107142e-18
-2.918539575184917823e+01 -2.267337793210311148e-17 3.305732423908303389e-17
-2.915397982531328225e+01 1.228672111969197931e-17 -1.494843745314389238e-17
-2.912256389877738272e+01 8.104411239329146222e-19 -2.909456529864851395e-17
-2.909114797224148674e+01 6.282951589553498503e-18 -7.182839392716466875e-18
-2.905973204570558366e+01 -3.719897653797765960e-17 -1.561251128379126423e-18
-2.902831611916968768e+01 1.308089921103761161e-17 -1.167685739766888306e-17
-2.899690019263378815e+01 6.537739100087592199e-18 -1.073902251846892265e-17
-2.896548426609789217e+01 1.859406725812640104e-17 -4.296693209560054195e-17
-2.893406833956199620e+01 -1.347663300399482135e-17 1.334110773243413329e-17
-2.890265241302609667e+01 -5.507747036226362987e-18 -8.998878031629686802e-18
-2.887123648649020069e+01 2.051310510342574574e-17 2.776641763735377102e-17
-2.883982055995430116e+01 -1.461504528510460100e-17 6.852157730108388331e-18
-2.880840463341840518e+01 -3.020587252544615600e-17 2.168404344971008868e-18
-2.877698870688250210e+01 -3.467278547608643303e-17 1.677260760835075544e-17
-2.874557278034660612e+01 -1.745565497701662139e-17 8.467618967111790554e-18
-2.871415685381070659e+01 3.092144595928658523e-17 2.318024244774008603e-17
-2.868274092727481062e+01 -6.960577947356938774e-18 8.131516293641283255e-19
-2.865132500073891464e+01 -4.098284211995207223e-18 7.958043946043603162e-18
-2.861990907420301511e+01 1.426810058990923774e-17 -1.312968830879945962e-17
-2.858849314766711913e+01 5.204170427930422054e-19 1.593777193553691634e-18
-2.855707722113121960e+01 -2.385244779468109755e-17 3.003240017784847282e-17
-2.852566129459532362e+01 1.951563910473907981e-18 5.854691731421724329e-19
-2.849424536805942054e+01 6.765421556309548285e-18 6.342582709040200939e-18
-2.846282944152352457e+01 1.960237527853792140e-17 -1.859406725812640104e-17
-2.843141351498762504e+01 8.153200337090993652e-18 1.637145280453111695e-17
-2.839999758845172906e+01 1.136243876764808770e-17 3.900959416602845077e-17
-2.836858166191582953e+01 9.540979117872439019e-18 1.942890293094024131e-17
-2.833716573537993355e+01 4.250072516143177689e-18 7.291259609965017319e-18
-2.830574980884403757e+01 -1.006139616066548238e-17 4.712213692165123646e-17
-2.827433388230813804e+01 -2.246466901389965372e-17 3.587406009424393691e-17
-2.824291795577224207e+01 -2.498001805406602278e-17 1.012102728015218482e-17
-2.821150202923633898e+01 6.938893903907228763e-19 1.070107544243192907e-17
-2.818008610270044301e+01 6.245004513516505694e-18 2.096847001586965637e-17
-2.814867017616454348e+01 -1.509209424099822357e-17 3.278627369596165778e-17
-2.811725424962864750e+01 2.307182223049153559e-17 -2.135878279796443735e-17
-2.808583832309274797e+01 4.857225732735060327e-18 -6.418476861114186557e-18
-2.805442239655685199e+01 -9.887923813067800746e-18 7.285838599102590105e-18
-2.802300647002095602e+01 1.439820485060750012e-17 6.505213034913026604e-19
-2.799159054348505649e+01 1.526556658859590366e-17 9.280770596475918880e-18
-2.796017461694916051e+01 3.816391647148975916e-18 -1.700029006457271076e-17
-2.792875869041325743e+01 2.636779683484746968e-17 1.647987302177966855e-18
-2.789734276387736145e+01 1.040834085586084411e-18 3.243932900076629143e-17
-2.786592683734146192e+01 3.157196726277788789e-17 -1.734723475976807094e-18
-2.783451091080556594e+01 1.214306433183764966e-17 4.423544863740858091e-17
-2.780309498426966641e+01 -1.734723475976807094e-17 1.006139616066548238e-17
-2.777167905773377043e+01 3.608224830031758880e-17 2.983724378680108079e-17
-2.774026313119787446e+01 3.122502256758252770e-17 5.551115123125783010e-18
-2.770884720466197493e+01 6.696032617270475631e-17 -3.400058012914542152e-17
-2.767743127812607895e+01 6.036837696399289428e-17 2.463307335887066259e-17
-2.764601535159017587e+01 3.747002708109903570e-17 -1.006139616066548238e-17
-2.761459942505427989e+01 3.191891195797325423e-17 7.979727989493313559e-18
-2.758318349851838036e+01 1.734723475976807094e-17 5.551115123125783010e-18
-2.755176757198248438e+01 2.151057110211240859e-17 1.040834085586084257e-17
-2.752035164544658485e+01 0.000000000000000000e+00 -5.551115123125783010e-18
-2.748893571891068888e+01 -1.665334536937735057e-17 -1.734723475976807094e-17
-2.745751979237479290e+01 -6.245004513516505694e-18 -1.387778780781445753e-18
-2.742610386583889337e+01 4.163336342344337643e-18 4.857225732735060327e-18
-2.739468793930299739e+01 4.926614671774132518e-17 -2.081668171172168821e-18
-2.736327201276709431e+01 2.012279232133096476e-17 -1.249000902703301139e-17
-2.733185608623119833e+01 2.289834988289385550e-17 5.551115123125783010e-18
